0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
1;1,00000000
